uuid,category_1,category_2,category_3,category_4,category_5,category_6,category_7,category_8,category_9,category_10,category_11,category_12,category_13,category_14,category_15,numeric_0,numeric_1,numeric_2,numeric_3,numeric_4,numeric_5,numeric_6,numeric_7,numeric_8,numeric_9,numeric_10,numeric_11,numeric_12,numeric_13,numeric_14,numeric_15,numeric_16,numeric_17,numeric_18,numeric_19,numeric_20,numeric_21,numeric_22,default
1,,,,,,2,0,0,0,2,2,,Diversified entertainment,Entertainment,F1+L,42,0,,,,35.0,,5050.0,5050.0,0.0,0,0,0,0,0,1,0.0,0,0,0,True,5050,13.5330555555556,0.0
2,1.0,1.0,,1.0,1.0,1,1,1,2,2,2,1.0,Sports gear & Outdoor,"Leisure, Sport & Hobby",Nick,45,0,0.0,0.0,0.0359651756229361,9.51136363636364,9.86666666666667,9160.0,28395.0,0.0769230769230769,7,0,0,87,65,1,0.0,8,77745,0,True,440606,21.1647222222222,0.0
3,,,,,,1,1,1,1,1,1,,Books & Magazines,Entertainment,L1+F,45,0,,,,15.6428571428571,14.25,6370.0,6370.0,0.0,0,0,0,14,8,0,0.0,0,0,0,True,55670,17.9375,0.0
4,,,,,,1,1,0,0,1,1,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",F+L,46,0,0.0,0.0,,14.0,,4185.0,4185.0,0.0,0,0,0,2,0,0,0.0,0,0,0,True,4680,11.8027777777778,0.0
5,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F+L,39,0,0.0,0.0,,20.6875,18.0,2585.0,3385.0,0.0,0,0,0,16,21,0,0.0,0,0,0,True,26534,19.5494444444444,0.0
6,1.0,1.0,,1.0,1.0,1,1,1,2,2,2,2.0,Children toys,Children Products,L1+F,31,0,0.0,0.0,61.1760563380282,23.8965517241379,24.8571428571429,10295.0,10295.0,0.103448275862069,3,0,0,24,8,4,0.0,3,0,0,True,156128,12.8997222222222,0.0
7,,,,,,1,1,1,1,2,2,,Diversified entertainment,Entertainment,F+L,39,0,0.0,0.0,,15.1,13.0,4290.0,4290.0,0.0,0,0,0,9,13,1,0.0,0,0,0,True,19495,18.8275,0.0
8,1.0,1.0,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F,24,0,0.0,0.0,7.796,13.5,13.5,6285.0,6285.0,0.0,0,0,0,2,7,0,0.0,1,0,0,True,9575,21.1327777777778,0.0
9,,,,,,0,0,0,0,0,0,,Prints & Photos,"Leisure, Sport & Hobby",F+L,48,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,20.8525,0.0
10,1.0,2.0,1.0,1.0,2.0,3,1,1,3,3,3,1.0,Diversified entertainment,Entertainment,F+L,40,5523,0.0,0.0,1.4258,21.3333333333333,,11730.0,45456.0,0.25,1,1,0,2,4,0,0.0,4,34477,0,True,46630,0.254444444444444,0.0
