uuid,category_1,category_2,category_3,category_4,category_5,category_6,category_7,category_8,category_9,category_10,category_11,category_12,category_13,category_14,category_15,numeric_0,numeric_1,numeric_2,numeric_3,numeric_4,numeric_5,numeric_6,numeric_7,numeric_8,numeric_9,numeric_10,numeric_11,numeric_12,numeric_13,numeric_14,numeric_15,numeric_16,numeric_17,numeric_18,numeric_19,numeric_20,numeric_21,numeric_22,default,default_prediction
1,1.0,1.0,,1.0,1.0,1,1,1,1,1,1,,Youthful Shoes & Clothing,Clothing & Shoes,F,20,0,0.0,0.0,0.0091346153846153,6.4,5.25,7225.0,7225.0,0.0,0,0,0,5,0,0,0.0,1,8815,0,True,27157,19.8955555555556,0.0,0.01109995056430887
2,,,,,,0,0,0,0,0,0,,Personal care & Body improvement,Health & Beauty,L1+F,64,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,0.236666666666667,0.0,0.06786049714489809
3,1.0,1.0,2.0,3.0,2.0,1,1,2,1,1,3,,Diversified entertainment,Entertainment,F,28,50956,77.0,0.0,0.0,12.5,,91980.0,91980.0,0.0,0,0,1,2,7,0,0.0,0,36163,39846,True,93760,20.3327777777778,0.0,0.06350051370728838
4,1.0,1.0,1.0,1.0,1.0,2,0,0,2,2,2,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",F+L,31,35054,0.0,0.0,0.0,41.0,,1790.0,1790.0,0.0,0,0,0,0,0,1,0.0,0,62585,0,True,1790,6.20111111111111,0.0,0.08481723458758127
5,1.0,2.0,,2.0,2.0,0,0,0,0,0,0,,Diversified electronics,Electronics,F1+L,30,0,0.0,0.0,0.0,,,0.0,0.0,,0,0,0,0,0,0,,0,14295,0,True,0,8.45111111111111,0.0,0.19370048831147307
6,,,,,,1,1,0,0,0,1,,Youthful Shoes & Clothing,Clothing & Shoes,F,22,0,0.0,0.0,,,,6055.0,6055.0,0.0,0,0,0,0,2,0,0.0,0,0,0,True,6055,22.2630555555556,0.0,0.062052329973199774
7,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F,49,0,0.0,0.0,,19.0,19.0,7985.0,7985.0,0.0,0,0,0,24,20,0,0.0,0,0,0,True,64885,14.9094444444444,0.0,0.0003113342623201637
8,1.0,1.0,1.0,1.0,2.0,1,1,2,2,2,2,,Food & Beverage,Food & Beverage,F+L,30,118135,0.0,0.0,0.212975660611893,28.5,7.0,6560.0,6560.0,0.0,0,0,0,2,1,2,0.0,12,37657,42836,True,13483,4.86611111111111,0.0,0.059380994108292645
9,,,,,,1,1,1,0,1,1,,Diversified entertainment,Entertainment,F+L,31,0,0.0,0.0,,14.0,,4790.0,24785.0,0.0,0,0,0,1,6,0,0.0,0,0,0,True,4790,9.26,0.0,0.002253922691627098
10,1.0,1.0,1.0,1.0,1.0,1,1,1,1,2,2,1.0,Youthful Shoes & Clothing,Clothing & Shoes,F1+L,25,5708,0.0,0.0,0.0043007327174259,17.8372093023256,16.625,10290.0,11385.0,0.0434782608695652,2,0,0,43,36,0,0.0,3,5707,0,True,131364,12.8819444444444,0.0,0.00019296829034547654
11,,,,,,1,1,1,1,1,1,1.0,Youthful Shoes & Clothing,Clothing & Shoes,no_match,46,0,,,,11.375,11.3333333333333,16790.0,16790.0,0.25,2,0,0,8,7,0,0.0,2,0,0,True,91572,22.8816666666667,0.0,0.00019296829034547654
12,1.0,1.0,1.0,1.0,1.0,1,1,1,1,2,2,,Diversified entertainment,Entertainment,F+L,30,12571,0.0,0.0,0.2646353339477,15.9375,4.33333333333333,5380.0,6180.0,0.0,0,0,0,14,2,2,0.0,2,121531,12480,True,59075,16.9044444444444,0.0,0.002497883123134618
13,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,1.0,Diversified entertainment,Entertainment,F,22,8002,0.0,0.0,0.0,,,13885.0,13885.0,,1,0,0,0,1,0,0.0,1,0,0,True,20080,13.6036111111111,0.0,0.05292834952458917
14,1.0,1.0,,1.0,1.0,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,F1+L,55,0,0.0,0.0,1.10174626783452e-05,9.55555555555556,10.0,3990.0,10285.0,0.111111111111111,1,0,0,9,17,0,0.0,1,89579,0,True,20330,12.2308333333333,0.0,0.00040589980307261105
15,1.0,1.0,2.0,1.0,1.0,1,1,1,1,1,1,,Children toys,Children Products,F+L,34,31175,16.0,0.0,0.759593094944513,12.8333333333333,,10209.0,10209.0,0.0,0,0,0,6,3,0,0.0,12,30393,21958,True,28224,9.64444444444444,0.0,0.00044249665462554806
16,,,,,,1,0,0,1,1,1,,Diversified electronics,Electronics,F+L,27,0,0.0,0.0,,22.0,,8286.0,8286.0,0.0,0,0,0,1,0,0,0.0,0,0,0,True,8286,22.7922222222222,0.0,0.04338116975902798
17,2.0,2.0,1.0,2.0,2.0,1,1,0,1,1,1,,Youthful Shoes & Clothing,Clothing & Shoes,F+L,18,15162,0.0,0.0,1.07924528301887,19.0,19.0,12650.0,12650.0,0.0,0,0,0,1,1,0,0.0,1,0,0,True,12650,10.0283333333333,0.0,0.06781991916129582
18,1.0,2.0,,1.0,,1,1,0,0,1,1,1.0,Diversified entertainment,Entertainment,F+L,56,0,0.0,0.0,0.0,5.5,,2675.0,2675.0,0.5,1,0,0,2,0,0,0.0,2,4645,0,True,6155,16.7730555555556,0.0,0.047534895833060566
19,,,,,,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,no_match,26,0,0.0,0.0,,7.87179487179487,4.875,3244.0,3480.0,0.024390243902439,1,0,0,38,36,0,0.0,1,0,0,True,51025,20.3147222222222,0.0,0.00040589980307261105
20,,,,,,0,0,0,0,0,0,,Diversified electronics,Electronics,F+L,33,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,True,0,12.3711111111111,0.0,0.1512573327685555
21,,,,,,1,1,1,1,1,1,,Books & Magazines,Entertainment,F+L,31,0,0.0,0.0,,15.0,15.0,2500.0,3880.0,0.0,0,0,0,4,1,0,0.0,0,0,0,True,6400,15.8477777777778,0.0,0.004310536053942036
22,1.0,1.0,2.0,1.0,2.0,1,1,3,0,1,3,1.0,Youthful Shoes & Clothing,Clothing & Shoes,Nick,19,50059,34.0,0.0,1.0203376144937,19.0,,3290.0,3290.0,1.0,2,0,1,2,0,0,0.0,5,25102,0,True,4880,13.9686111111111,0.0,0.14306310487662255
23,1.0,1.0,,1.0,,1,1,1,1,1,1,1.0,Youthful Shoes & Clothing,Clothing & Shoes,F,22,0,0.0,0.0,,7.0,0.0,11220.0,11220.0,0.5,1,0,0,2,1,0,0.0,2,0,0,True,28520,15.4541666666667,0.0,0.029245234869853823
24,,,,,,1,1,1,0,1,1,,General Shoes & Clothing,Clothing & Shoes,no_match,49,0,,,,16.0,,11325.0,11325.0,0.0,0,0,0,3,0,0,0.0,0,0,0,True,16095,9.95333333333333,0.0,0.027049635706529077
25,,,,,,2,1,1,2,2,2,2.0,Youthful Shoes & Clothing,Clothing & Shoes,no_match,61,0,0.0,0.0,,43.0,,5583.0,5583.0,1.0,2,0,0,1,3,1,0.0,2,0,0,True,9906,21.1172222222222,0.0,0.09672895559668511
26,,,,,,1,1,1,1,1,1,1.0,Diversified electronics,Electronics,no_match,18,0,0.0,0.0,,17.4285714285714,16.0,7690.0,9530.0,0.142857142857143,1,0,0,7,1,0,0.0,1,0,0,True,34485,10.0097222222222,0.0,0.006169482900040563
27,,,,,,1,1,2,0,2,2,1.0,Diversified entertainment,Entertainment,F+L,36,0,0.0,0.0,,12.3333333333333,,3680.0,8160.0,0.2,1,0,0,2,3,1,0.0,1,0,0,True,11805,22.7266666666667,0.0,0.00796600969398324
28,1.0,1.0,2.0,1.0,1.0,1,2,1,2,2,2,1.0,General Shoes & Clothing,Clothing & Shoes,F+L,34,1295,4.0,0.0,0.0363019630484988,25.3,32.5,7750.0,10205.0,0.2,2,0,0,8,6,2,0.0,3,0,11997,True,39960,19.8163888888889,0.0,0.00019296829034547654
29,1.0,1.0,1.0,1.0,1.0,1,3,1,1,3,3,1.0,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",F+L,36,3943,0.0,0.0,0.0,44.4,26.0,6143.0,16843.0,0.2,1,2,2,3,1,0,0.0,1,0,5400,True,26020,19.5886111111111,0.0,0.0628732343613393
30,,,,,,1,0,0,0,0,1,,Body & Hair Care,Health & Beauty,F+L,22,0,0.0,0.0,,,,0.0,10900.0,,0,0,0,0,1,0,0.0,0,0,0,True,0,16.3713888888889,0.0,0.0348837204686841
31,1.0,1.0,,1.0,1.0,2,1,1,2,2,2,,Body & Hair Care,Health & Beauty,F+L,22,0,0.0,0.0,6.99545295557887e-05,29.25,47.0,9985.0,9985.0,0.0,0,0,0,2,1,2,0.0,0,13899,0,True,21479,13.7122222222222,0.0,0.01707254334553883
32,,,,,,0,0,0,0,0,0,,Tobacco,Food & Beverage,F+L,27,0,,,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,True,0,16.6069444444444,0.0,0.17270525484118207
33,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1.0,Youthful Shoes & Clothing,Clothing & Shoes,L1+F,25,37728,0.0,0.0,0.365506378628725,6.11111111111111,,21290.0,21290.0,0.111111111111111,1,0,0,9,6,0,0.0,5,71165,18700,True,68761,19.5080555555556,0.0,0.0008289504534834294
34,1.0,1.0,,,,1,1,3,0,1,3,1.0,Sports gear & Outdoor,"Leisure, Sport & Hobby",no_match,22,0,0.0,0.0,41.2883333333333,21.0,,28400.0,28400.0,0.333333333333333,1,0,1,1,5,0,0.0,3,0,0,True,57214,16.9411111111111,0.0,0.08338144933965641
35,1.0,1.0,1.0,1.0,1.0,1,1,1,1,2,2,1.0,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",Nick,34,185099,0.0,0.0,0.61261649731623,6.73529411764706,5.72222222222222,21025.0,21025.0,0.0140845070422535,1,0,0,68,25,1,0.0,37,235763,80933,True,277280,17.0155555555556,0.0,0.00019296829034547654
36,1.0,1.0,,1.0,,1,1,1,0,1,1,,Youthful Shoes & Clothing,Clothing & Shoes,F+L,29,0,0.0,0.0,0.0,5.25,,7245.0,7844.0,0.0,0,0,0,4,2,0,0.0,0,5480,0,True,19550,21.3677777777778,0.0,0.006472967621298389
37,1.0,1.0,1.0,1.0,1.0,1,1,1,2,2,2,,General Shoes & Clothing,Clothing & Shoes,L1+F,22,14620,0.0,0.0,1.08367384277612,23.4,21.4,11680.0,11680.0,0.0,0,0,0,10,16,5,0.0,3,0,14525,True,67077,14.38,0.0,0.002500927578495481
38,1.0,1.0,1.0,1.0,2.0,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,no_match,47,150491,0.0,0.0,0.0002481946791788,12.3636363636364,12.0833333333333,11380.0,12190.0,0.0169491525423729,1,0,0,55,64,0,0.0,2,151939,0,True,147057,7.43027777777778,0.0,0.00019296829034547654
39,,,,,,1,1,0,1,1,1,,Dietary supplements,Health & Beauty,F,21,0,,,,11.0,,10978.0,10978.0,0.0,0,0,0,2,0,0,0.0,0,0,0,True,14428,11.7483333333333,0.0,0.013620354910601032
40,,,,,,0,0,0,0,0,0,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",no_match,76,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,20.6005555555556,0.0,0.07558019976040503
41,,,,,,1,1,0,1,1,1,,Diversified entertainment,Entertainment,F+L,30,0,0.0,0.0,,3.0,3.0,4890.0,7790.0,0.0,0,0,0,1,1,0,0.0,0,0,0,True,4890,16.275,0.0,0.008230871101340036
